,compound,score
2824,CCN(CC)C(=O)c1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,0
2825,CC(=O)c1ccccc1Oc1ncnc(OC2CC3CCC(C2)N3C(=O)c2ccccc2-n2nccn2)n1,0
2826,COc1cccc(CNC(=O)Cn2nc(-c3cccs3)ccc2=O)c1,0
2827,COC(=O)C(=O)NCC1CCCN1S(=O)(=O)c1ccccc1F,0
2828,CCOCc1cc(C(=O)OCC(=O)N2CCCCC2)cc([N+](=O)[O-])c1,0
2829,CCN1C(=O)C(CC(=O)Nc2cc(Cl)ccc2OC)N(Cc2ccc(OC)cc2)C(=O)c2ccccc21,0
2830,Cc1ccc(N(CC(=O)Nc2cc(C)cc(C)c2)S(=O)(=O)c2cccc3nsnc23)cc1,0
2831,Nc1cc(N2CCC3(CC2)OCCO3)c2nonc2c1Nc1ccc(OC(F)(F)F)cc1,0
2832,COC(=O)c1ccc(C)c2c1C(=O)c1ccccc1C2=O,0
2833,O=C(Nc1cccc2cccnc12)c1ccc([N+](=O)[O-])o1,0
2834,O=C1c2ccccc2C(=O)N1c1ccc([N+](=O)[O-])cn1,0
2835,CCCNC(=S)Nc1ccc(C(=O)OCC)cc1,0
2836,CSc1ccccc1-n1nnnc1-c1ccccc1,0
2837,CCOc1cccc(F)c1C1CC(F)C(=O)N1Cc1ccc(Oc2nccs2)cc1,0
2838,O=C(c1cccc(Cl)c1-n1nccn1)N1CCOCC1Cc1ccc(O)c(-c2ncccn2)c1,0
2839,O=C(NC(=S)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1)c1ccc([N+](=O)[O-])cc1,0
2840,O=C(c1cc(-c2cccs2)cc2c1c1ccccc1n2CCF)N1CCCC1,0
2841,O=[N+]([O-])c1ccc(-c2cc([N+](=O)[O-])c(-c3cccc([N+](=O)[O-])c3)s2)cc1,0
2842,CCn1c(Cc2ccccc2)nnc1SCC(=O)N1CCN(c2ccccc2OC)CC1,0
2843,Cc1ccc(-n2nccn2)c(C(=O)N2CCC(F)(F)CC2CNc2ccc(C(F)(F)F)cn2)c1,0
2844,COc1ccccc1CC(=O)Nc1cccc2cccnc12,0
2845,CCOc1ccccc1CNC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(Cc2ccncc2)c1=N,0
2846,COc1ccc(Cc2c(NCCCO)cc(O)cc2OC)cc1,0
2847,CN(CCN(C)c1cc(C#N)ccn1)C(=O)c1c(F)cccc1-n1nccn1,0
2848,O=S(=O)(c1ccc(C(F)(F)F)cn1)N1CC2CN(c3cnc4ccccc4n3)CC2C1,0
2849,Cn1c2ccccc2c(=O)c2cc(NC(=O)c3ccccn3)ccc21,0
2850,O=C(NC1CCCC1Nc1nc2ccc(F)cc2o1)c1ccccc1-c1ncccn1,0
2851,Cc1cc(C)nc(N2CC3CCN(C(=O)c4ncco4)CC32)n1,0
2852,CCc1cc(C)cc(-c2cc(C(=O)Nc3cccc(O)c3)no2)c1,0
2853,Cc1ccc2nonc2c1S(=O)(=O)NCc1ccccn1,0
2854,CN(C)c1nc(C(=O)N2CCC2c2nc(-c3ccccc3OC(F)F)no2)c(-c2ccccc2)s1,0
2855,CCOc1cccc(OC)c1C1CC(O)C(=O)N1Cc1ccc(OC(F)(F)F)cc1,0
2856,CC1=NC(N2CC(C)N(C(=O)c3ccccc3-n3nccn3)C2=O)C(C)(C)N1,0
2857,O=c1[nH]c2ccc(Cl)cc2cc1-c1cc(F)ccc1O,0
2858,CCOc1c(F)cccc1C1N=NC(C2CCCN2C(=O)c2cc(Cl)c(C)cc2-n2nccn2)=N1,0
2859,Cc1cc(C)nc(N2CC3CN(C(=O)c4ccc(F)cc4C)CC3C2)n1,0
2860,CC(Sc1nc2cc(Cl)ccc2[nH]1)C(=O)NC1CCCC1Cc1ccc2ccccc2n1,0
2861,COC(=O)c1c(NCCO)cc(C)c2c1C(=O)c1ccccc1C2=O,0
2862,O=C(c1cc(F)ccc1-c1ncccn1)N1CCCC1c1nc(-c2ccccc2OC(F)(F)F)no1,0
2863,COC(=O)c1cc(C)nc(OCC2CC3CCC2N3C(=O)c2cc(C)ccc2-n2nccn2)n1,0
2864,CC(=O)Nc1ccc2[nH]c3c([N+](=O)[O-])ccc([N+](=O)[O-])c3c2c1,0
2865,Cc1cccc(-c2ocnc2C(=O)Nc2ccccc2NC(=O)c2cccc([N+](=O)[O-])c2)c1,0
2866,COc1ccc(-n2ccc(C)n2)c(C(=O)N2CCCC(C)C2CNc2ccc(C(F)(F)F)cn2)c1,0
2867,Cc1ccc(-n2nccn2)c(C(=O)N2CC3CN(c4nc(C)cnc4-c4ccccc4)CC3C2)c1,0
2868,O=C(Nc1cccc(-c2nc3ccccc3s2)c1)C1CCCCC1,0
2869,CCN(CC)S(=O)(=O)c1ccc2c(c1)C(=O)c1cc(S(=O)(=O)N(C)CCCC(=O)O)ccc1-2,0
2870,CNC(=O)c1ccsc1NC(=O)c1sccc1-n1cccn1,0
2871,COc1ccc(OC)c(NC(=O)c2ccc(-c3ccsc3)o2)c1,0
2872,CCOC(=O)C1=C(C)N(C)C(=O)NC1c1cc2c(cc1[N+](=O)[O-])OCO2,0
2873,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2nc(-c3cn4ccccc4n3)nnc2-c2ccccn2)n1,0
2874,CCOc1ccc(CCNC(=O)CS(=O)Cc2nc(-c3ccccc3C)oc(=O)c2C)cc1OCC,0
2875,CCOC(=O)C(C)NS(=O)(=O)c1ccc2c(c1)C(=O)c1cc(S(=O)(=O)NC(C)C(=O)O)ccc1-2,0
2876,Cc1ccc(C(N)c2cccc([N+](=O)[O-])c2)cc1,0
2877,CCOc1ccc(N2C(=O)c3ccc(C(=O)NCCN4CCOCC4)cc3C2=O)cc1,0
2878,CN1CCCC1c1cc(-c2ccccc2)nc2sc(C(F)(F)F)c(N)c12,0
2879,Cc1ccc(-c2cnn(C(C)C)c2)c(C(=O)N2CCCC(C)C2CNc2cccc(C)n2)c1,0
2880,Cc1cc(O)ccc1NC(=O)CCN1C(=O)c2cccc3cccc(c23)C1=O,0
2881,CCOCCCn1c(=N)c(C(=O)NCc2ccc3c(c2)OCO3)cc2c(=O)n3ccccc3nc21,0
2882,Cc1ccc(C(=O)NCC(=O)OCC(=O)c2ccc([N+](=O)[O-])cc2)cc1[N+](=O)[O-],0
2883,C=C1CC(C2=NC3C=CC=CC3=N2)N(C(=O)c2nc(C3CC3)sc2-c2cccc(C)c2)C1,0
2884,COc1cccc(S(=O)(=O)N2CCCC2C(=O)Nc2cccc(S(N)(=O)=O)c2)c1,0
2885,Cc1cc(N2CC3CCN(C(=O)c4cccc(F)c4-n4nccn4)CC32)nc(C(F)(F)F)n1,0
2886,O=C(NCCN1CCOCC1)c1ccc(S(=O)(=O)N2CCc3ccccc32)cc1,0
2887,O=S(=O)(CCO)c1ccccc1-c1ccccc1,0
2888,COC1=CC2N=C(C3C(C)CCN3C(=O)c3cc(C)ccc3-n3cccn3)N=C2C=C1,0
2889,O=C(Nc1ccccc1C(=O)OCC(=O)c1c[nH]c2ccccc12)c1cccs1,0
2890,CCOc1ccccc1NC(=O)c1oc2ccccc2c1CC(=O)Nc1ccc(OC)c(OC)c1,0
2891,COc1cc(OC)nc(OC2CCN(C(=O)c3ccccc3-n3nccn3)C2C)c1,0
2892,Cc1ccc(-n2nccn2)c(C(=O)N2CCCCC2CNc2ncc(C(F)(F)F)cn2)c1,0
2893,N#C[C-](C#N)c1nc2ccccc2nc1-c1ccccc1,0
2894,c1ccc2oc(C3=NCCN3)nc2c1,0
2895,CCOc1ncccc1C(=O)N1CC(Nc2cc(OC)ccn2)CCC1C,0
2896,O=c1cc(-c2c(F)c(F)c(F)c(F)c2F)oc2c(OC(F)F)cccc12,0
2897,COc1ccc(C)cc1NC(=O)CSc1nc2ccccc2nc1C,0
2898,O=C(NCC1=NC=CC2=NC(C3CCN(C(=O)c4ccccc4-n4nccn4)C3)=CC21)c1cc(F)ccc1-c1ccccn1,0
2899,Cc1ccc(Nc2nc([N+](=O)[O-])cn3cnnc23)cc1,0
2900,O=C(c1cccc(F)c1-c1ncccn1)N1CCCC1c1nc(-c2ccccc2OC(F)(F)F)no1,0
2901,COc1cccc(OC)c1C1CCC(=O)C1=NNC(=O)c1ccc([N+](=O)[O-])o1,0
2902,CC1CCC(c2noc(C(C)(C)O)n2)CN1C(=O)c1ccccc1C(=O)O,0
2903,O=[N+]([O-])c1ccccc1NS(=O)(=O)c1cccc(-n2cccn2)c1,0
2904,O=C(c1ncsc1-c1cccc(Cl)c1)N1CCOCC1Cc1cc(-c2ncon2)ccc1F,0
2905,Cc1ccc(CNS(=O)(=O)c2cccc(C(=O)NNC(=O)c3ccccc3O)c2)cc1,0
2906,COc1cccc(OC)c1C(=O)NC(=S)Nc1cc(-c2nc3ccccc3s2)ccc1F,0
2907,CN(Cc1ccccc1)C(=O)CN(c1cc(Cl)ccc1O)S(=O)(=O)c1cccc2cccnc12,0
2908,Cc1nn(Cc2ccccc2)c(Cl)c1C(=O)N1CCCC1c1nc(-c2cccc(Cl)c2C)no1,0
2909,CC1=C2C(c3noc(C4CCCN4C(=O)c4cc(C)c(C)cc4-n4nccn4)n3)=CN=C2CC=C1,0
2910,Cc1ccc(-c2nccs2)c(C(=O)N2CC(CO)C2)c1,0
2911,CC1CCCC(C)N1C(=O)COC(=O)c1cc([N+](=O)[O-])ccc1Sc1ccccc1,0
2912,Cc1cc(C)c(-n2nccn2)c(C(=O)N2CC3CN(c4cnc5ccccc5n4)CC3C2)c1,0
2913,O=C(NCCCO)Nc1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,0
2914,CC(C)c1cccn1CC(=O)Nc1ncc([N+](=O)[O-])s1,0
2915,Cc1ccc(NC(=O)CN(C)C(=O)COC(=O)c2ccc([N+](=O)[O-])s2)cc1,0
2916,O=C(CSc1nc2ccc[nH]c-2n1)Nc1cccc(F)c1,0
2917,Cc1ccc(-c2ncc(C)o2)c(C(=O)N2CC(F)(F)CC(C)C2COc2ccc(C(F)(F)F)cn2)n1,0
2918,COc1cccc(OC)c1C1CCC(=O)N1Cc1cnc(OC(F)F)c(C)c1,0
2919,Cc1cccc(-c2sc(CCCO)nc2C(=O)N2CC3CC3C2CNC(=O)c2nc3ccccc3nc2C)c1,0
2920,O=C(Nc1ccc(F)c(Cl)c1)NC1CCCN(Cc2ccccc2)C1,0
2921,CCOC(=O)c1cn(CC)c2ccc([N+](=O)[O-])cc2c1=O,0
2922,Cc1cc(C=Cc2nccc(O)n2)c(-n2nccn2)cc1C,0
2923,Nc1ccc(C(=O)OCCCc2nc3ccccc3s2)c([N+](=O)[O-])c1,0
2924,COC(NC(C)=O)c1ccccc1C1CCCCN1C(=O)c1ccccc1-n1nccn1,0
2925,Cc1cn(C(C)C)c2cc(N(C)C)ccc12,0
2926,COc1ccc(-c2ccccc2C(=O)N2CCC(C)C2C2=NC3C=C(Cl)C(C)=CC3=N2)cc1,0
2927,c1ccc(-c2noc3ccc(-c4cccnc4)cc23)cc1,0
2928,Cc1cnc(-c2ncccn2)c(C(=O)N2CC3CC(Oc4ccc(C(F)(F)F)cn4)C2C3)c1,0
2929,O=C1c2ccccc2-c2nc3ccccc3nc21,0
2930,COc1cccc(CNS(=O)(=O)c2cccc3nsnc23)c1OC,0
2931,O=C(c1ccccc1-n1nccn1)N1CC(c2cc(-c3cccs3)no2)CC(Cl)C1=O,0
2932,Cc1ccc2nc(NC(=O)c3ccco3)sc2c1,0
2933,Cc1ccc2cc(C)c3nnc(SCC(=O)Nc4ccc(C)c(C)c4)n3c2c1,0
2934,Cc1noc(-c2ccc(Cl)cc2C(=O)N2CCCC(C)C2CNc2ccc(C(F)(F)F)cn2)n1,0
2935,CC1CCC(Oc2cc(OCC(F)(F)F)ccn2)CN1C(=O)c1ccccc1CS(C)(=O)=O,0
2936,Cc1ccn2c(=O)c(Cc3ccccc3)c(C)nc2c1,0
2937,CC1=CC(Cl)=CC2=CC(C3CCCCC3)N=NC12,0
2938,COc1ccccc1C(=O)NC1CCCC1Nc1cnc(C(F)(F)F)cn1,0
2939,CCOc1cc(F)c(F)c(F)c1C1CC(O)C(=O)N1Cc1ccc(OC(F)(F)F)cc1,0
2940,CC1CCC(c2csc(C(C)(C)O)n2)CN1C(=O)c1ccccc1C1(C#N)CC1,0
2941,Cc1ccc(-n2cnc(C(F)(F)F)n2)c(C(=O)N2CCCC(C)C2CNc2ccc(C(F)(F)F)cn2)c1,0
2942,CCOc1ccccc1C(=O)NC(=S)Nc1cccnc1,0
2943,COC(=O)C1=NN(C(=O)c2cccc(Cl)c2-c2nc(C)no2)CC1,0
2944,Cc1ccccc1CN1C(c2cccc([N+](=O)[O-])c2)CC=C(C(=O)O)C1c1cccc(Cl)c1,0
2945,N=c1oc2ccccc2cc1C(=O)NCCNC(=O)c1ccco1,0
2946,Cc1cc(N2CC3CN(C(=O)c4ccccc4-c4ncccn4)CC3C2)nc(C(F)(F)F)n1,0
2947,O=C(c1ccccc1-c1cccs1)N1C2[CH][CH]CCC1CC2,0
2948,O=C(COc1ccc(Cl)cc1Cl)Nc1cccc([N+](=O)[O-])c1,0
2949,Cc1cccc(C(=O)N2C(C)COC2Cn2ccc(-c3ccc(F)cn3)n2)c1,0
2950,Cc1oc2c(c1C(=O)N1CCC(F)(F)CC1)C(=O)c1ccccc1C2=O,0
2951,CCCCCCNC(=O)C1CCC(=O)N1Cc1ccc(OC(F)(F)F)cc1,0
2952,CC1C(Oc2cnc(C(F)(F)F)cn2)CCCN1C(=O)c1cccc(F)c1-c1ncccn1,0
2953,CCC(OC(=O)COc1cc(C)ccc1C(C)C)S(C)(=O)=O,0
2954,COCCc1cc(C)nc(SCC(=O)Nc2cccc3cccnc23)c1C#N,0
2955,CSC1=CC2N=C(C3CCCN3C(=O)c3c(-n4nccn4)ccc(C)c3C)N=C2C1,0
2956,CC(C)CC(=O)NCc1ccc(C(=O)CN2C(=O)NC3(CCC(C)CC3)C2=O)cc1,0
2957,Cc1nc(C)nc(N2CC3CN(C(=O)c4c(F)cccc4-n4nccn4)CC3C2)n1,0
2958,Cc1cc(C(=O)N2CC(n3ncc(C(C)(C)O)n3)CCC2C)c(-n2nccn2)s1,0
2959,COc1cc(CN2CCOCC2)c2cc(Cl)ccc2n1,0
2960,CCN(CCN(C)C)C(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,0
2961,Cc1c(C#N)ccnc1OC1CCC(C)N(C(=O)c2ncccc2-c2ccccc2)C1,0
2962,COc1cc2ccccc2cc1C(=O)Nc1ccc(C)cc1C,0
2963,COC1=CC2=NC(C3C(C)CCN3C(=O)c3ccc(C)cc3-n3nccn3)=NC2C=C1OC,0
2964,Cc1cnc(N2CC3CN(C(=O)c4ccccc4-n4nccn4)CC3C2)nc1C,0
2965,COC1=CC2=NC(C3C(C)CCN3C(=O)c3c(-c4ccccn4)ccc(C)c3F)=NC2C=C1OC,0
2966,Cc1oc(-c2ccc(Br)cc2)nc1CN1CCCC2(CCN(c3cnc4ccccc4n3)CC2)C1=O,0
2967,Cn1nc(C(=O)Nc2ccc(F)cc2)cc1CN1CCCC2(CCN(c3cnc4ccccc4n3)CC2)C1=O,0
2968,CC1CCC(c2nc(C#N)c(NCc3ccccc3)s2)CN1C(=O)c1ccccc1-n1nccn1,0
2969,COc1cc2c(cc1OC)OCC(=O)N(C(=O)C(Cc1ccccc1)NC(=O)c1ccccc1)C2,0
2970,Cc1nc(C(=O)N2CCCCC2CCOc2ccc(F)c(F)c2)c(-c2ccc(F)cc2)s1,0
2971,CC(C)(CNC(=O)c1ccc([N+](=O)[O-])c(Cl)c1)CNC(=O)c1ccccc1NS(=O)(=O)c1cccc2cccnc12,0
2972,O=C(CSc1ccc([N+](=O)[O-])cn1)Nc1ccc(O)cc1C(=O)O,0
2973,COc1cc(OC)c2c(C)c(Br)c(=O)oc2c1C,0
2974,COc1ccccc1CC(=O)Nc1cccc(C(=O)Nc2nccc(O)n2)c1,0
2975,CC(=O)N(c1ccccc1)C(C(=O)NC1CCCCC1)c1cc(OC(F)F)ccc1Cl,0
2976,COc1ccc(NC(=O)COC(=O)C2CCCN2S(=O)(=O)c2cccc3nsnc23)c(OC)c1,0
2977,O=[N+]([O-])c1cccc(-c2nc3n[nH]cc3nc2-c2ccccc2)c1,0
2978,CCOC(=O)c1c(OCC)ccnc1SC1CCC(C)N(C(=O)c2ccccc2-n2nccn2)C1,0
2979,CCCN1C(=O)C(=O)N(Cc2ccccc2-c2ccc(C)cc2)C1=O,0
2980,Cc1nc(N2CC3CN(C(=O)c4c(F)cccc4-n4nccn4)CC3C2)nc2ccccc12,0
2981,Cc1cccc(-c2scnc2C(=O)N2CCCC2c2nc(-c3cccc(Cl)c3C)no2)c1,0
2982,CC(=O)Nc1cccc(OCc2nnc(SCC(=O)N(C(C)C)C(C)C)n2Cc2ccco2)c1,0
2983,COc1cc(C(=O)N2CCC2c2nc(-c3ccccc3OC(F)F)no2)c(-n2nccn2)cc1C,0
2984,CCOc1ccccc1C(=O)Nc1cccc(NC(=O)c2cccs2)c1,0
2985,O=[N+]([O-])c1ccc(N=NN=C2CCCCC2)cc1,0
2986,CCN(CCN(C)c1nc(C)cc(C)n1)C(=O)c1ccccc1CS(C)(=O)=O,0
2987,CCN(CCN(C)c1cc(C#N)ccn1)C(=O)C1(n2ccnc2C)CCOC1,0
2988,O=C(OCCCOC(=O)c1ccc([N+](=O)[O-])s1)c1ccco1,0
2989,Cc1ccc(Nc2ccc(N3C(=O)CC(C)C3=O)cc2[N+](=O)[O-])cc1C,0
2990,CC1Nc2cc[n+](C)cc2C(C)(C)C1=O,0
2991,CC(CC(=O)Nc1ccc(OC(F)(F)F)cc1)c1cccs1,0
2992,CC(C)CCn1cc[n+](-c2cccc3ccccc23)c1,0
2993,Cc1cc(C)nc(N2CC3CN(C(=O)c4nccc(F)c4-c4ccc(C)n4C)CC3C2)n1,0
2994,CC1(Nc2ncc(C(F)(F)F)cn2)CCCC1,0
2995,Cc1nnc(NC(=O)CSc2nnc(-c3c[nH]c4ccccc34)o2)s1,0
2996,CCCCC(=O)Nc1ccc2c3c(cccc13)C(=O)N2CC(C)C,0
2997,CC1(C)N=NC(NCC(=O)O)CO1,0
2998,O=C(c1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1)N1CCN(c2ccccc2)CC1,0
2999,C#CCOC(=O)Cn1c(O)c(N=NC(=O)CNC(=O)Cc2ccccc2)c2ccccc21,0
3000,O=C(NCc1ccccc1)c1ccc(-c2ccccc2F)nc1,0
3001,C=C1CC(C2=NC3C=C(OC)C=CC3=N2)N(C(=O)c2nc(C3CC3)sc2-c2cccc(F)c2)C1,0
3002,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2C2=NC[CH]2)c1,0
3003,COc1cccc(OC)c1C1CC(C)C(=O)N1Cc1cccc(-c2ncccn2)c1,0
3004,CC(=O)Nc1ccc(C(=O)Nc2cccc(-c3nc4ccccc4[nH]3)c2)cc1,0
3005,CCN(CCN(C)c1nc(C)cc(C)n1)C(=O)c1ccccc1OCC(F)F,0
3006,CC1C2CC(Oc3cnc(C(F)(F)F)cn3)C(C2)N1C(=O)c1ncccc1-c1ncccn1,0
3007,CC(C)NC(=O)c1sc(NC(=O)c2ccccc2)nc1C(C)(C)O,0
3008,Cc1c(F)cccc1-c1noc(C2CCCN2C(=O)c2ccc(C(F)(F)F)nc2)n1,0
3009,Cc1ccccc1C(=O)NC(C)C1CCCCN1C(=O)c1ccccc1-n1nccn1,0
3010,Cc1cccc(C(=O)N2CCCC(Oc3cnc(C(F)(F)F)cn3)C2C)c1-n1nccn1,0
3011,CC(=O)c1ccc(Sc2nnc(C)s2)c(C)c1,0
3012,CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)COC(=O)c2ccc([N+](=O)[O-])s2)cc1,0
3013,CC1CC(F)(F)CN(C(=O)c2nn(C)cc2-c2ccccn2)C1CNc1ncc(C(F)(F)F)cn1,0
3014,CCN(CCc1nc(C(C)(C)O)c(C)o1)C(=O)c1ccccc1-c1ccccn1,0
3015,COc1ccc(NC(=O)CSc2nnc(-c3ccco3)n2Cc2ccco2)cc1OC,0
3016,COc1c(F)cccc1-c1noc(C2CCCN2C(=O)c2cc(C)ccc2-c2ncco2)n1,0
3017,C=Cc1ccc(C(C)=O)cc1NC(=O)C1CCCN1S(=O)(=O)c1cccc2nsnc12,0
3018,C=C1CC(C2=NC3C=CC=C(Cl)C3=N2)N(C(=O)c2cc(F)ccc2-n2nccn2)C1,0
3019,CS(=O)(=O)c1cc(Cl)cc(Sc2cc(Cl)cc(Cl)c2O)c1,0
3020,COc1ccccc1C(=O)OCC#CCSc1nnc(-c2ccc([N+](=O)[O-])cc2)o1,0
3021,O=C(CCCNS(=O)(=O)c1cccc2nsnc12)NCc1ccco1,0
3022,Cc1noc(C)c1C(=O)N1CCCC(Nc2ccc(C(F)(F)F)cn2)C1C,0
3023,Cc1cccc(C)c1C(CCC(=O)O)NC(=O)c1ccc([N+](=O)[O-])cc1,0
3024,CCN1C(=C(Cl)C2=C(O)c3ccccc3C2=N)c2ccccc21,0
3025,Cc1ccc(NC2COCCN2C(=O)c2ccccc2-n2nccn2)cc1-n1nccn1,0
3026,CN(C)c1ccc(-c2coc3cc(O)cc(Cl)c3c2=O)cc1,0
3027,CC1(C)OC(=O)C(=Cc2ccc(-c3ccccc3)cc2)C(=O)N1Cc1ccc(OC(F)(F)F)cc1,0
3028,O=C(Nc1ccccc1C(=O)N1CCN(c2ccccc2)CC1)c1c(O)ccc2ccccc12,0
3029,Cc1noc(C)c1CSCC(=O)Nc1nc2cc(C(F)(F)F)ccc2s1,0
3030,O=C(c1ccccc1-n1nccn1)N1CCOCC1Cc1cccc(-c2ccccn2)c1,0
3031,COc1ccccc1OCC(=O)Nc1ccc(-c2nc3ccccc3[nH]2)cc1,0
3032,O=C(CSc1[nH]cnc2nncc1-2)Nc1nc(-c2ccc(F)c(F)c2)c(-c2cccs2)s1,0
3033,O=C(Nc1ccc(OC(F)F)cc1)Nc1ccc([N+](=O)[O-])cc1,0
3034,CC1CCC(C(=O)NCC(=O)O)CC1,0
3035,CCOC(=O)c1csc(-c2sccc2-c2nc(C)co2)n1,0
3036,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC(C)C2CNc2ccc(C3(C#N)CC3)cn2)c1C,0
3037,NC(=O)c1ccc(SCC(=O)N2CCC2)nc1,0
3038,COc1ccc(OC)c(NC(=O)CN2CCCC2c2cccs2)c1,0
3039,COc1cccc(CNC(=O)Cn2ccc3cc(S(=O)(=O)N4CCCC4)ccc32)c1OC,0
3040,Cc1c(C#N)ccnc1OC1CCC(C)N(C(=O)c2ccc(C#N)cc2-n2nccn2)C1,0
3041,CCN(CC)C(=O)c1c(C#N)cccc1-c1nc(C)no1,0
3042,COc1cccc(CN=Nc2cc(C)nc(-c3ccccc3O)n2)c1,0
3043,CCc1ccc(CN2CCCC(C)C2CNc2ncc(C#N)cn2)cc1,0
3044,O=C(O)CCCNc1cc(N2CCN(C(=O)C3CCCO3)CC2)c2nonc2c1[N+](=O)[O-],0
3045,CC1=CC2N=C(C3C(C)CCN3C(=O)c3cc(C)ccc3-n3nccn3)N=C2C=C1,0
3046,COc1cccc2oc3cc(-c4ccc5ccccc5n4)c(=O)oc3c12,0
3047,Cc1nc2ccccc2nc1N1CC2CN(c3cnc4cc(F)c(F)cc4n3)CC2C1,0
3048,COc1onc2c(Cl)cccc12,0
3049,Cc1c(C#N)ccnc1OC1CCC(CNC(=O)c2cccc3cccnc23)CN1C(=O)c1ccccc1-n1nccn1,0
3050,O=C(Nc1ccc(OCC(F)(F)C(F)C(F)F)c(Cl)c1)C1CCCN1C(=O)CSc1nc2ccccc2[nH]1,0
3051,CC1CC(F)(F)CN(C(=O)c2nn(C)cc2OC(=O)c2ccc(S(C)(=O)=O)cc2)C1CNc1cnc(C(F)(F)F)cn1,0
3052,COc1ccc(C(=O)COc2cccc3cccnc23)cc1OC,0
3053,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2cc(-c3ccccc3OC(F)(F)F)co2)c1,0
3054,Cc1ccc2cccc3c2c1C=C3,0
3055,COCCNC(=O)c1ccccc1OCC(=O)N(C)c1cccc([N+](=O)[O-])c1,0
3056,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2nc(-c3ccccc3)c(C3CC3)n2C)c1,0
3057,CC(=O)N(C1=C(O)C(=O)c2ccccc2C1=O)c1ccccc1,0
3058,C=CCn1c(C)cc(C(=O)CSc2ccc(C)cc2C)c1C,0
3059,O=C(c1ccccc1-c1ncccn1)N1C2CCC1C(Nc1nnc(C(F)(F)F)s1)C2,0
3060,CCN(CC(=O)Nc1ccccc1OC)C(=O)CSc1ccc(-c2cccs2)nn1,0
3061,O=[N+]([O-])c1ccc(Sc2cccc[n+]2[O-])cc1,0
3062,O=C(c1ccccc1-n1nccn1)N1CC2CN(c3nc(Cl)ncc3C(F)(F)F)CC2C1,0
3063,Cc1ccc(C(=O)N2CCCC(C)C2CNc2ncc(F)cn2)c(-n2nccn2)c1,0
3064,CN1CCCC1c1nc(-c2cccc(Cl)c2)no1,0
3065,COc1cc2ccccc2cc1C(=O)N1CC2CC(Oc3ccc(C(F)(F)F)cn3)C1C2,0
3066,CCOc1ncccc1-c1noc(C2CCCN2C(=O)c2cc(F)ccc2C2=CCN=N2)n1,0
3067,Cc1cc(C(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)c(C)n1-c1ccccc1,0
3068,Cc1cc(C)nc(N2CC3CN(C(=O)c4ccc(Cl)cc4-n4nccn4)CC3C2)n1,0
3069,Cc1ccc(NC(=S)Nc2cccc3cccnc23)cc1,0
3070,COc1c(C#N)ccnc1OC1CCC(C)N(C(=O)c2cc(F)ccc2-c2nccs2)C1,0
3071,O=C(COC(=O)c1ccc(NC(=O)CCCl)cc1)NCCc1ccccc1,0
3072,CCn1c(SCC(=O)NCc2ccc3c(c2)OCO3)nnc1-c1c[nH]c2ccccc12,0
3073,Cc1nc2ncnn2c(C)c1CCC(=O)NC1CCCCC1C,0
3074,Cc1cc(C)n2nc(-c3ccc(C)c(NS(=O)(=O)c4ccc(F)cc4)c3)cc2n1,0
3075,CC1CCC(c2nc(C(C)(C)O)cs2)CN1C(=O)c1ccccc1CS(C)(=O)=O,0
3076,COc1cc(OC)c(C2CCCCN2Cc2ccc(OC)c(OC)c2)cc1Cl,0
3077,CC(O)c1ccc(F)c(C2CCC(=O)N2NC(=O)c2ccccc2-n2cccn2)c1,0
3078,Cc1cnc(N2CC3CN(C(=O)c4c(C)ccc5ccccc45)CC3C2)nc1C,0
3079,COCc1cccc(OC)c1C1CCC(=O)N1Cc1cccc(-c2nccs2)c1,0
3080,Cn1c(N=NC(=O)c2ccccc2)cc2ccccc21,0
3081,COc1cccc(NC(=O)CS(=O)(=O)Cc2ccccc2)c1,0
3082,CCN(CC)C(=O)c1cc2c(cc1[N+](=O)[O-])OCO2,0
3083,COc1ccc(-c2ccccc2)c(C(=O)N2CCCCC2CCOc2ccc(Cl)c(Cl)c2)c1,0
3084,COc1ccc(-c2ncccn2)c(C(=O)N2CCCC(Nc3ccc(C(F)(F)F)cn3)C2C)c1,0
3085,COc1ccccc1CCNC(=O)Cn1cccc1C(=O)Nc1cccc(Cl)c1,0
3086,O=C(NC1CCCC1Nc1cnc(C(F)(F)F)cn1)c1cc(-c2cccc(F)c2)no1,0
3087,CCCCNc1ncnc2c3ccccc3n(C)c12,0
3088,CC(C)Oc1cccc(C(F)(F)F)c1,0
3089,O=C(Nc1ccccc1[N+](=O)[O-])c1ccc([N+](=O)[O-])o1,0
