compound,score
CCOC(=O)Cn1c(Br)nc2c1c(=O)[nH]c(=O)n2C,0
O=C(NNS(=O)(=O)c1ccc(Br)cc1)c1sccc1-n1cccc1,0
COc1ccc(OCc2nnc(SCC(=O)NNC(=O)c3ccc(C)cc3)n2C)cc1,0
NC(=S)n1nc(-c2ccc([N+](=O)[O-])cc2)c(N=Nc2ccc(O)cc2)c1O,0
COc1ccc(C(=O)Nc2cc3c(cc2Cl)OCCCO3)cc1,0
O=C1CC(C(=O)Nc2ccccc2)NC(N2CCCCC2)=N1,0
CCOC(=O)c1nc(N2CCN(C(=O)OCC)CC2)c2c3c(sc2n1)CCCC3,0
O=C(Cc1ccc(Br)cc1)NC1CCN(Cc2ccccc2)CC1,0
CC(=O)Nc1ccc(C2=NN=C(Nc3cccc(S(=O)(=O)N(C)C)c3)SC2)cc1,0
Cc1ccccc1CSc1nc(O)c2c(n1)CCC2,0
O=C(COc1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,0
O=C(OC(C(=O)NC1CCCC1)c1ccncc1)C1=Cc2ccccc2OC1,0
COc1ccc(C2CC(c3ccccc3)=NN2C(=O)COC(=O)c2cccc(O)c2)cc1,0
COc1ccc(NC(=O)CNCCC2=CCCCC2)cc1,0
CCN(CC)S(=O)(=O)c1ccc(C(=O)OCC(=O)NCCN2C(=O)CSC2=O)cc1,0
COc1ccccc1N(CC(=O)Nc1ccc2c(c1)OCO2)S(=O)(=O)c1ccccc1,0
Clc1cccc(-c2nc(-c3ccccn3)no2)c1,0
CCc1nnc(NC(=O)C2CCCN2C(=O)Nc2ccc(Cl)cc2)s1,0
COCc1ccc(C(=O)N2CCCC(C(=O)c3cc(F)ccc3F)C2)s1,0
COc1cccc(-c2nc(-c3ccc(C(=O)O)cc3)no2)c1,0
O=C(Nc1ccc(S(=O)(=O)NCc2ccccc2)cc1)c1ccc(Br)o1,0
CNc1c(NS(=O)(=O)c2ccc(C3CCCCC3)cc2)c(=O)oc2ccccc12,0
CCOC(=O)c1sc2nc(C)nc(NCCc3ccccn3)c2c1C,0
CCc1ccc(NC(=O)NCCN2CCN(c3ccc(OC)cc3)CC2)cc1,0
COc1ccccc1NC(=O)Cc1cccc2ccccc12,0
COc1ccc2[nH]c(C(=O)N3CCN(c4ccccc4F)CC3)c(C)c2c1,0
CCc1ccc(C(=O)NC(C(=O)O)C(C)C)cc1,0
CS(=O)(=O)N(CC(=O)NC1CC1)c1cccc(F)c1,0
O=C(COC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1)c1ccc(Br)cc1,0
COC(=O)c1ccccc1NC(=O)c1ccnn1C,0
COC(=O)Cc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(Cc2cccnc2)C3=O)cc1,0
CC(=O)c1ccc(NC(=O)C(C)Sc2nnnn2C)cc1,0
CC1=NN(C(N)=S)C(=O)C1N=Nc1cccc(C)c1,0
COc1cc(S(=O)(=O)n2c(C)nc3ccccc32)ccc1F,0
O=C(COc1ccccc1)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,0
O=C(c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1)N1CCN(c2ccccc2)CC1,0
Cc1ccc(Oc2ncnc3sccc23)cc1,0
Cc1ccc(NC(=O)c2ccc(Cl)nc2)cc1,0
Cc1cc(Cl)cc(Br)c1OCCNCC(C)O,0
Cc1ccc(CNc2ccccc2C(=O)O)s1,0
CC(C)CC(=O)NS(=O)(=O)c1ccc(N)cc1,0
Cc1cc(S(=O)(=O)Nc2cccc(Cl)c2)c(C)s1,0
CCOc1ccccc1NC(=O)CCCNC(=O)c1ccc(Cl)cc1,0
Cc1ccc(CNC(=O)C2CCCN(c3nc(C)cc(C)n3)C2)cc1,0
NC(=O)COC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCCC1,0
O=C(CSc1ncccn1)n1c2c(c3ccccc31)CCCC2,0
O=c1cc(-c2ccc(OCc3ccccc3)cc2)oc2cc(OCc3ccccc3)cc(OCc3ccccc3)c12,0
Cc1cccc(C)c1NC(=S)N(CCc1ccncc1)C(C)C,0
COc1ccccc1C(=O)Nc1ccc(N2CCN(Cc3ccccc3)CC2)cc1,0
COc1cc(CC(=O)N2CCc3ccccc32)cc(OC)c1OC,0
CCOC(=O)C1CCCN(C(=O)c2ccc(S(=O)(=O)NCc3ccco3)cc2)C1,0
COCCNC(=O)CN1C(=O)NC2(CCOc3ccccc32)C1=O,0
NC(=O)NC(Cc1ccccc1)C(=O)Nc1ccc(S(N)(=O)=O)cc1,0
COc1ccccc1CNC(=O)c1cc(C(=O)CC(C)C)c[nH]1,0
COc1ccc(NC(C)=O)cc1NC(=O)c1ccc(C#N)cc1,0
O=C(Nc1ccc(N2CCN(C(=O)c3cccs3)CC2)cc1)c1ccccc1F,0
COc1ccccc1NC(=O)c1ccc(CN2CCOCC2)cc1,0
CCOc1ccc(CCNC(=O)C2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)cc1,0
Cc1nc2ncnn2c(Nc2ccc3c(c2)OCCO3)c1C,0
CCOCCCNC(=O)CCc1nnc2ccc(N3CCCCC3)nn12,0
O=C(CSc1nnc(-c2ccc(O)cc2)o1)NNC(=O)c1ccncc1,0
Nc1cc(C(F)(F)F)ccc1N1CCOCC1,0
Cc1cc(NC(=O)CSc2nnc(C3COc4ccccc4O3)o2)no1,0
COc1ccc(CSc2nc3ccccc3[nH]2)cc1,0
O=C(Nc1ccccc1)N(CCCN1CCOCC1)Cc1cccs1,0
CCOC(=O)c1cc(C(=O)OCC)c(N2CCCC2)nc1O,0
COc1ccc(NC(C)=C2C(=O)NC(=O)NC2=O)cc1,0
CC(C)c1nc(NCCO)c(C#N)c2c1CCCC2,0
Brc1c(CSc2nncc3ccccc23)nc2ccccn12,0
O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)NCCc2ccccc2)cc1,0
Cc1sc2nc(C(C)C)nc(SCC(=O)N3CCOCC3)c2c1C,0
CCOC(=O)NN1C(=O)c2ccccc2NC1c1ccc(N(C)C)cc1,0
Cc1ccc(C(=O)N2CC(=O)Nc3ccc(F)cc3C2c2ccccc2)cc1,0
COC(=O)C(C)N(C(=O)c1ccc(Cl)cc1)c1c(C)cccc1C,0
O=C(CCNC(=O)c1ccco1)Nc1ccc(Cl)cc1,0
CCc1nnc(NC(=O)CSc2nnc(CNc3ccc(Cl)cc3)o2)s1,0
CCOc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CN1C(=O)NC2(CCCCC2)C1=O,0
CC(C)C(=O)NNS(=O)(=O)c1ccccc1[N+](=O)[O-],0
CS(=O)(=O)c1ccc(Cl)c(NC(=O)CSc2n[nH]c(-c3cccs3)n2)c1,0
CC(C)CC(=O)Nc1ncc([N+](=O)[O-])s1,0
Cc1ccnn1CCC(=O)N1CCCC(N2CCN(c3cccc(Cl)c3)CC2)C1,0
Cn1c(S)nnc1-c1ccccc1Br,0
O=C(Cn1ncc2c3ccccc3n(Cc3ccccc3)c2c1=O)NCc1ccco1,0
CC(=O)c1ccc(NC(=O)C2=CC(c3cccs3)=NS(=O)(=O)N2C)cc1,0
COc1cc(Cl)c(C)cc1NC(=O)Cn1c(NCCO)nc2ccccc21,0
CCOC(=O)C1=NN(C(=O)c2ccco2)C2(CC2)C1,0
CCCCN(C)CCNC(=O)c1ccc(Cn2c(=S)[nH]c3ccc(Br)cc3c2=O)cc1,0
O=S(=O)(Nc1nc2c(s1)CCCC2)c1ccc(Br)cc1,0
c1ccc(-c2nc(CN3CCN(c4ccccn4)CC3)c[nH]2)cc1,0
O=C(NCc1ccco1)C1CCN(c2ccc(N3CCOCC3)nn2)CC1,0
O=C(CN1C(=O)NC2(CCOc3ccccc32)C1=O)Nc1cccc(Cl)c1,0
Cc1ccc(CC2CC(=O)N(CCc3ccc4c(c3)OCO4)C2=O)cc1,0
CCCn1c(CCNc2nc(-c3ccc(Cl)c([N+](=O)[O-])c3)cs2)nc2cc(Cl)c(Cl)cc21,0
Cc1nc(N2CCCCC2)nc(N2CCCCC2)c1C=O,0
COc1ccc(C(C)C)cc1S(=O)(=O)NC1CCCC1,0
O=C1c2ccccc2S(=O)(=O)N1Cc1ccccc1[N+](=O)[O-],0
COc1ccc(OC)c(NC(=O)COC(=O)CNC(=O)c2ccc(OC)c(OC)c2)c1,0
CCCn1nnnc1NCc1cccc(OC)c1OCC,0
CCc1nnc(NC(=O)c2cccc(S(=O)(=O)N(C)c3ccccc3)c2)s1,0
CC(=O)Nc1nc(-c2ccccc2)c(-c2ccccc2)o1,0
COc1ccc(-c2cc(=O)oc3cc(OCc4nn[nH]n4)ccc23)cc1,0
Cc1ccc(C(C)C)c(OCCn2c(=O)oc3ccccc32)c1,0
COC(=O)C1CCN(C(=O)COc2cc3sc(C)nc3c3sccc23)CC1,0
Cc1ccc(S(=O)(=O)C(CNC(=O)C(C)C)c2cccs2)cc1,0
COc1ccc(-c2nnn(Cc3ccccc3F)n2)cc1,0
CSc1ccc(CCNC(=O)c2ccc(CS(=O)Cc3ccccc3Cl)o2)cc1,0
O=C(CC1(O)C(=O)N(CCc2ccccc2)c2ccccc21)c1ccccn1,0
C=CCn1c(=O)c2c(nc(Br)n2Cc2ccccc2Cl)n(C)c1=O,0
O=C1CN(C(=O)CSc2nc3ccccc3n2CCc2ccccc2)c2ccccc2N1,0
Cc1ccc(C(=O)CSc2ccccn2)cc1,0
CCCn1nnnc1SCC(=O)c1ccc(NC(C)=O)cc1,0
NC(=O)c1cccnc1Oc1ccccc1,0
CCOC(=O)CC(=O)CSc1ccc2nnc(-c3ccc(F)cc3)n2n1,0
CC1CCCCN1c1nc(-c2ccncc2)nc2ccccc12,0
C=CCN(CC=C)S(=O)(=O)c1ccc(C(=O)Nc2nnc(CSC)o2)cc1,0
COc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cccnc3)CC2)cc1Cl,0
CCc1nccn1S(=O)(=O)c1cc(Br)ccc1OC,0
O=C(NCc1ccco1)N1c2ccccc2Sc2ccccc21,0
CCC(=O)C1CCCN(C(=O)CCc2nnc(C3(c4ccc(Cl)cc4)CCC3)o2)C1,0
Cc1ccc(CSc2nc3sc(C)c(C)c3c(=O)n2Cc2ccco2)cc1,0
Cc1oc(-c2cccc(Cl)c2)nc1CN1CCC(C(=O)N2CCN(c3ccccc3F)CC2)CC1,0
O=C(NCc1cccs1)c1ccc(N2CCCC2=O)cc1,0
CCOC(=O)c1c(NC(=O)CSc2nnc(-c3ccccc3)o2)sc(C(C)=O)c1C,0
CS(=O)(=O)c1ccc(Cl)c(NC(=O)C2CC(=O)N(Cc3ccccc3)C2)c1,0
CCN(CC(=O)NC1CCS(=O)(=O)C1)S(=O)(=O)c1cccc(C(C)=O)c1,0
COc1cc(C(=O)NCCCNc2nc3cc(C)c(C)cc3cc2C#N)cc(OC)c1OC,0
COc1ccc(NC(=O)Cn2nc(Cc3cccnc3)c3ccccc3c2=O)c(OC)c1,0
CC1Oc2ccccc2N(CC(=O)c2cccc(Cl)c2)C1=O,0
CCOc1ccc(OCC(=O)NCc2nnc(O)c3ccccc23)cc1,0
CCOc1cc2nc(-c3ccc(OC)c(OC)c3)nc(NCCCN3CCOCC3)c2cc1OC,0
O=C(NNc1cc(C(F)(F)F)ccc1Cl)c1ccc(O)nc1,0
Cc1nc(SC(C)C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)nc(C)c1C,0
CCOC(=O)C1CCN(C(=O)C2CCN(S(=O)(=O)c3c(C)noc3C)CC2)CC1,0
O=c1c2ccccc2c(-c2ccccc2)nn1-c1cc(Cl)cc(Cl)c1,0
COCc1ccc(C(=O)Nc2ccccc2C(=O)NCc2cccnc2)cc1,0
O=C(NCCO)c1cc2c(s1)CCC2,0
CCCN1C(=O)C2(C(C(=O)c3ccc(C)o3)=C(O)C(=O)N2CCCOC)c2ccccc21,0
COc1ccc(-n2nc3c(N4CCC(C(=O)NCc5ccccc5C)CC4)nnc(C)c3c2C)cc1,0
COc1ccc(-c2nnn(Cc3ccccc3)n2)cc1,0
CC(=O)NCc1c(Cl)cccc1-n1cccc1,0
CC(C)N1CCC2(CC1)NC(CO)(CO)CO2,0
COc1ccc(NC(=O)Cn2c([N+](=O)[O-])cnc2C)cc1Cl,0
Brc1ccc(-c2cn3cccnc3n2)cc1,0
CCCCC1(C)OC(=O)C(=Cc2ccc(SC)cc2)C(=O)O1,0
COc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCC2CCCO2)c2ccc3ncccc3c2)cc1OC,0
CC1CC(=O)N(CC(=O)Nc2ccccc2F)c2ccccc2S1(=O)=O,0
CN(C)C(CNC(=O)c1ccc(C(=O)c2ccccc2)cc1)c1ccccc1,0
Cc1cc(C)c(S(=O)(=O)N2CCOC2CNC(=O)C(=O)NCCCn2ccnc2)c(C)c1,0
COc1ccc(C(=O)NCC(=O)OCCOc2ccc(Cl)cc2)cc1OC,0
O=C(COc1ccc2ccc(=O)oc2c1)c1ccccc1,0
Cc1cccc(N2CCN(C(=O)CCCn3c(=S)[nH]c4cc5c(cc4c3=O)OCO5)CC2)c1C,0
Cc1nn(-c2ccc(F)cc2)c(N)c1C1(O)C(=O)Nc2ccccc21,0
COc1ccc(C(CC(=O)O)NC(=O)OC(C)(C)C)cc1,0
CC(=O)C1=C(O)C(=O)N(c2ccc(O)cc2)C1c1ccccc1[N+](=O)[O-],0
OCCC1CN(Cc2cc3c(cc2Cl)OCO3)CCN1C1CCCCC1,0
Cc1ccc(NC(=S)N(Cc2ccccc2)Cc2cccs2)c(C)c1,0
Sc1nc2cnccc2n1Cc1ccccc1,0
Cc1cc(C)c2[nH]c(C(=O)Nc3ccc4c(c3)OCO4)cc2c1,0
Cc1ccc(CNC(=O)CN(c2ccc(C)cc2)S(=O)(=O)c2c(C)n[nH]c2C)cc1,0
COc1ccc(C(=O)N2CCCC(c3ccccc3)C2)cc1,0
O=C(Nc1ccc(C(=O)NCCCN2CCN(c3ccc(F)cc3)CC2)cc1)C1=CSCCO1,0
Cc1nn(Cc2ccc(C(=O)NN)cc2)c(C)c1Cl,0
CCNc1ccc(S(=O)(=O)NCCN(C)C)cc1[N+](=O)[O-],0
CCN1CCN(C(=O)CCCn2c(C)c3cnn(-c4ccccc4)c(=O)c3c2C)CC1,0
COc1ccc(-c2cc3c(=O)n(CC(=O)Nc4cccc(Cl)c4)nc(C)n3n2)cc1,0
Cc1cccc(CCNC(=O)CCCOc2cc(=O)n(C)c3ccccc23)c1,0
O=C(NCc1ccccc1CN1CCCC1)c1ccc(OCc2cscn2)cc1,0
CCn1c(SCC(=O)O)nnc1-c1cccnc1,0
Cc1nn(-c2ncc(C(F)(F)F)cc2Cl)c(=O)n1-c1cccc(F)c1,0
COc1ccc(-c2noc(CN(C(=O)c3c(-c4ccccc4Cl)noc3C)C(C)C)n2)cc1,0
C=CCn1c(Oc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C,0
COCCN(C(=O)CSc1nc2cc(Cl)ccc2[nH]1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0
COc1ccc2nc(NC(=O)C(NS(=O)(=O)c3cccc4nsnc34)C(C)C)sc2c1,0
O=C(Cc1ccc(S(=O)(=O)N2CCOCC2)s1)NCC(=O)Nc1ccccc1Br,0
CC(C)CC(=O)NC(=S)Nc1ccc(NC(=O)c2cccs2)cc1,0
Cc1ccc(CCN2CCN=C2N(C)C)cc1,0
COc1cccc(NCc2ccc([N+](=O)[O-])s2)c1,0
COc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1C,0
COc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)COC(=O)c1nc2nccc(C)n2n1,0
CCOc1ccc(S(=O)(=O)Nc2cc(NS(=O)(=O)c3ccc(OCC)cc3)cc(C(=O)O)c2)cc1,0
COc1ccc(OC(C)C(=O)NCC2CCCO2)cc1,0
COc1cc(OC)c2c(c1)OC(=O)CC2c1ccc2c(c1)OCO2,0
O=C(Nc1ccccc1Cl)c1ccccc1,0
CC(C)OC(=O)C1Cc2ccccc2CN1S(=O)(=O)c1cccs1,0
Cc1nn(Cc2cccc(F)c2)c(C)c1NC(=O)c1ccc(COc2ccccc2Cl)cc1,0
Cc1ccc2nc3sc(C(=O)NCc4ccco4)c(N)c3cc2c1,0
CCCOC1CCCN(C(=O)c2cc(Cl)c(Cl)cc2C(=O)O)C1,0
O=C(Cn1[nH]c(=O)c2ccccc2c1=O)Nc1cccc(S(=O)(=O)N2CCCCCC2)c1,0
CCC(=O)NNC(=S)NC(=O)c1ccccc1,0
CCc1nc(SCC(=O)Nc2ccccc2)c2c(=O)n(C)c(=O)n(C)c2n1,0
COCc1ccc(C(=O)N2CCCC(C(=O)c3cccc(C(F)(F)F)c3)C2)o1,0
O=C(Nc1ccc(OCC(=O)N2CCOCC2)cc1)Nc1cccc(Cl)c1,0
Cc1ccc(-n2nc(C(=O)O)cc2-c2ccc(Cl)cc2)cc1,0
N#Cc1c(-c2cccs2)cc(-c2cccs2)nc1O,0
Cc1cccc(C)c1N1C(=O)CC(N2CCN(S(=O)(=O)c3ccccc3F)CC2)C1=O,0
CCCCn1c(SCC(=O)N2CCOCC2)nnc1-c1ccoc1C,0
CC(=O)Nc1cccc(C(=O)OCc2ccccc2)c1,0
COc1ccc2nc(C)cc(SCC(=O)NNC(=O)COc3ccc(C)cc3)c2c1,0
CCOC(=O)CC(NC(=O)c1cc2ccccc2oc1=O)c1cccc([N+](=O)[O-])c1,0
Cc1nc(SCC(=O)NCC2CCCO2)c2oc3ccccc3c2n1,0
Cc1nn(CCCC(=O)NCc2ccc(Cl)cc2)c(C)c1[N+](=O)[O-],0
COC(=O)c1ccc(C)c(NC(=O)C2CC(=O)N(C3CCCC(C)C3C)C2)c1,0
CN(C)CCCNC(=O)C(=O)NCC1OCCN1S(=O)(=O)c1cc(F)ccc1F,0
O=C1C(Cl)=C(N2CCCCC2)C(=O)N1c1ccccc1Cl,0
CCOc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1NC(=O)c1ccccc1F,0
CSc1nc2ncc3c(n2n1)CC1c2ccccc2CCN1C3=O,0
COc1c(C(=O)NC(=S)Nc2nnn(C)n2)cc2ccccc2c1Br,0
CCN(CC)c1ccc(C=C2C(=O)NC(=S)NC2=O)cc1,0
COC(=O)C(C)(C)ONC(=O)Nc1ccc([N+](=O)[O-])cc1,0
CC(C)Cn1cnc2c1c(=O)[nH]c(=O)n2Cc1ccccc1,0
Cc1ccc([N+](=O)[O-])c(C(=O)Nc2cccnc2Cl)c1,0
O=C(Cc1ccc(Cl)cc1)NCCc1c[nH]c2ccccc12,0
COc1ccc(CC(=O)n2[nH]c(=O)c3ccccc3c2=O)cc1OC,0
O=C(CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O)NCc1cccs1,0
COc1ccc(NS(=O)(=O)c2cn(C)c(=O)n(C)c2=O)c(OC)c1,0
COc1cccc(-c2cc(C(F)(F)F)nc(N3CCOCC3)n2)c1,0
Cc1ccc(S(=O)(=O)NCC(=O)OCc2nnc(-c3ccccc3)o2)cc1C,0
Cc1cccc(-n2ncc3c(N4CCCc5ccccc54)ncnc32)c1,0
CCn1c(=O)c(C(=O)CN(C)CC(=O)Nc2cccc(F)c2)c(N)n(Cc2ccccc2)c1=O,0
Cc1cc(N2C(=O)C(O)=C(C(=O)c3ccc(F)cc3)C2c2ccc(F)cc2)no1,0
O=c1cc2ncc(-n3cc([N+](=O)[O-])cn3)cn2[nH]1,0
CCN(Cc1ccccc1)C(=O)CCS(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2,0
Cc1nn(Cc2c(F)cccc2Cl)c(=O)c2ccccc12,0
CC1CCC(NC(=O)c2cc(Cl)nc3ccccc23)CC1,0
O=[N+]([O-])c1ccc(N2CCN(CC3CCCCC3)CC2)cc1,0
Cc1ccc(-c2nc3ccccc3c(=O)n2-c2cccnc2)cc1,0
Cc1ccc(S(=O)(=O)N(C)c2ccc(C(=O)NCc3ccccn3)cc2)cc1,0
COc1ccc(CN(CC(=O)NCc2ccc(F)cc2)C(=O)c2csnn2)cc1,0
O=C(COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1)NC1CCCCC1,0
CCC(C)(C)n1nnnc1CN1CCN(c2nc3ccc(C)cc3cc2C#N)CC1,0
CC(=O)OCCNc1nc(-c2ccccc2)nc2ccccc12,0
COc1ccc(C(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)cc1OC,0
CCCN1CCC(=NNc2ccc(S(=O)(=O)N(CC)CC)cc2[N+](=O)[O-])CC1,0
N#Cc1c(SCC(=O)Nc2nc3ccccc3s2)sc2c(O)cc(O)nc12,0
CC1CCc2c(sc(NC(=O)c3nc4ncccn4n3)c2C#N)C1,0
O=C(Nc1ccc(NC(=O)c2ccco2)c(Cl)c1)c1ccccc1,0
COc1ccccc1CNC(=S)NC1CCCC1,0
CC(C)C(C)(C#N)NC(=O)CSc1nnc(-c2ccccc2)o1,0
Cc1ccc(NS(=O)(=O)c2ccc(C(=O)NCc3ccncc3)cc2)cc1,0
Cc1ccc(Cn2nnc3c(O)nc(C4CCCN(S(=O)(=O)c5ccccc5)C4)nc32)cc1,0
O=C(Cn1cnc2c(cnn2-c2ccc(F)cc2)c1=O)NCc1ccco1,0
Cn1c(CNC(=O)CNS(=O)(=O)c2ccccc2)cc(=O)n(C)c1=O,0
Cn1cnc([N+](=O)[O-])c1N=C(N)N,0
O=C(Cn1cnc2ccccc2c1=O)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,0
O=C(c1cccnc1)N1CCN(C(=O)c2cccc(Cl)c2)CC1,0
CCc1ccc(NC(=O)CCc2nc3ccccc3[nH]2)cc1,0
COc1cnn(Cc2ccccc2)c(=O)c1SCc1ccccc1,0
COc1ccc(-c2nnc(OCc3ccccc3)c3ccccc23)cc1,0
COc1ccccc1NC(=O)NCC(=O)Nc1c(C)cccc1C,0
COc1ccc(CCN(C)C(=O)C2CCN(C(=O)Nc3ccccc3)CC2)cc1OC,0
Cc1cc(C)c(C2=CSC3=NS(=O)(=O)CCN23)c(C)c1,0
Cn1c(N)c(C(=O)COC(=O)CSc2ccc(Cl)cc2)c(=O)n(C)c1=O,0
CC(C)c1ccc(N(CC(=O)N2CCN(Cc3ccccc3)CC2)S(C)(=O)=O)cc1,0
O=C(C1=C(O)C(=O)N(Cc2cccnc2)C1c1cccc(F)c1)c1ccc2c(c1)OCO2,0
Cc1cc2c(cc1C)CN(c1ccccc1)C2,0
CCOc1ccc(C(=O)OCC(=O)Nc2cccc(S(=O)(=O)N3CCCC3)c2)cc1,0
N=C(CS(=O)(=O)c1ccccc1)NOC(=O)c1ccc(F)cc1,0
CC1=C(C(=O)Nc2ccccc2)C(c2ccc(N(C)C)cc2)NC(=O)N1,0
CCSc1nnc(NC(=O)c2cc(C)on2)s1,0
CC(=O)c1cc(C(=O)N2CCCC(CCC(=O)N(C)CCc3ccccn3)C2)cs1,0
Cn1cc(CN2CCN(CCO)CC2)c(-c2ccc(Oc3ccccc3)cc2)n1,0
S=C(NCc1ccccc1)NNc1nc2ccccc2[nH]1,0
CCCc1nc(N2CCN(C)CC2)c2sc(=S)n(-c3ccccc3)c2n1,0
COc1ccc2oc(C(=O)OCC(=O)N3CCN(C(C)=O)CC3)c(C)c2c1,0
COc1ccccc1NC(=O)CCc1nc2ccccc2s1,0
Cc1cc(N2CCC(C(=O)NCC3CC3)CC2)nc(-c2ccccc2)n1,0
Cc1ccc(S(=O)(=O)N(C)Cc2nc(-c3cccnc3)no2)cc1,0
Cc1cccc(OCCCC(=O)Nc2ccc(N3CCCCC3)cc2)c1C,0
Cc1nn(-c2cccc3cccnc23)c(=O)c2ccccc12,0
Clc1ccccc1C1=CC(c2ccco2)n2nnnc2N1,0
COc1ccc(NC(=O)C(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)cc1OC,0
CN(CC(=O)Nc1ccccc1Cl)CC(=O)N1CCc2ccccc21,0
O=C(COc1ccc(S(=O)(=O)NC2CCCCC2)cc1Cl)NCc1cccnc1,0
COc1ccc(-c2nnn(CC(=O)c3c[nH]c4ccccc34)n2)cc1OC,0
Cc1ccc(Nc2nc(NCCCN3CCOCC3)nc(N)c2[N+](=O)[O-])cc1C,0
COc1cccc(CN2CCC(Oc3ccc(C(=O)NCc4ccccn4)cc3)CC2)c1,0
Cc1ccc(SCC(=O)NC(=O)NCc2ccco2)c(C)c1,0
CCOC(=O)CN(Cc1sccc1C)C(=O)Nc1ccc(OC)cc1OC,0
Oc1c(-c2ncc(C(F)(F)F)cc2Cl)cnc2c(F)ccc(F)c12,0
O=C(C1=C(N2CCCC2)CCc2ccccc21)c1ccccc1Cl,0
CN(C(=O)CSc1nnnn1C)C1(C#N)CCCCC1,0
CCC(C)NC(=O)c1cn(C)c(=O)c2cc(OC)c(OC)cc12,0
CCn1c(=O)cc(SCC(=O)NCc2ccc3c(c2)OCO3)c2ccccc21,0
Cc1cc(C)c2c3c(sc2n1)C(=O)N(C)CC(=O)N3,0
CCNc1nc(SCC(=O)Nc2ccccc2)nc(N2CCOCC2)n1,0
O=C(c1ccccc1CCc1ccccc1)N1CCN(c2ccccn2)CC1,0
COc1ccc(C2Nc3cccc4cccc(c34)N2)cc1,0
O=C(NC1CC1)c1cccc(Br)c1,0
O=C1NCCCc2c1oc1ccc(O)cc21,0
Cc1nn(CC(=O)Nc2ccc(C(=O)N(C)C)cc2)c(=O)c2ccccc12,0
OCc1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1,0
Cc1cccn2c(CNCCSc3nccn3C)c(C(=O)N3CCCCC3)nc12,0
O=C(Nc1nnc(C2=COCCO2)o1)c1cccc(C(F)(F)F)c1,0
c1ccc(-c2nnc3ccc(N4CCC5(CC4)OCCO5)nn23)cc1,0
COc1ccc(CNC(=O)CSc2nnc(NC(=O)c3ccccc3F)s2)cc1,0
COc1ccc(NC(C)=O)cc1NC(=O)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1,0
CCC1(C)CC(CC(=O)O)(c2ccccc2OC)CCO1,0
CCSc1cc(C2C(C#N)=C(N)OC(C)=C2C(=O)OC)c(C)o1,0
Clc1ccc(-c2nc(NCCN3CCOCC3)c3ccccc3n2)cc1,0
O=C(O)c1cccc(-c2nc3ccccc3[nH]2)c1,0
COc1cccc(OC)c1C(=O)NC(=S)N1CCN(c2ccc(C(F)(F)F)cc2[N+](=O)[O-])CC1,0
CCn1cc([N+](=O)[O-])c(C(=O)Nc2c(C)nn(Cc3c(F)c(F)c(F)c(F)c3F)c2C)n1,0
COc1ccc(NC(=O)NC2CCCCC2C)cc1,0
Cc1ccc(NC(=O)C2=COCCO2)cc1S(=O)(=O)N1CCOCC1,0
COc1ccc(CN2CCNC(=O)C2CC(=O)NCC(C)(C)N2CCOCC2)cc1C,0
CN(C(=O)c1cc(C(=O)N(C)c2ccccc2)cc([N+](=O)[O-])c1)c1ccccc1,0
CCC(C)NC(=O)c1ccc(CN2CCc3ccccc3C2)cc1,0
O=C(CCS(=O)(=O)Cc1ccccc1)Nc1nc2c(s1)CCCC2,0
COc1ccc(Br)cc1C(=O)Nc1cccc2ncccc12,0
COC(=O)c1c(C(=O)OC)c2n(c1C)Cc1ccccc1C2,0
CN(C)S(=O)(=O)c1ccc(C(=O)NCC(C)(C)N2CCOCC2)cc1,0
Cc1ccc(S(=O)(=O)N2CN(Cc3ccco3)c3nc4ccccc4nc32)cc1C,0
C=CCN1C(=O)C2C3CC(=O)C(c4ccccc43)C2C1=O,0
Cc1ccc(NC(=O)CCNS(=O)(=O)c2cc(Br)cnc2N)c(Cl)c1,0
